Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,26,7,0,0,0,0,0,0,0,0,0,9.700000000000001,2.7,0.13,153.88,86.13,1027
2023,1,26,7,30,0,0,0,0,0,0,0,0,9.5,2.7,0.13,157.84,87.29,1027
2023,1,26,8,0,0,0,0,0,0,0,0,0,9.3,2.7,0.13,160.37,85.74,1027
2023,1,26,8,30,0,0,0,0,0,0,0,0,9.200000000000001,2.8000000000000003,0.13,160.89000000000001,86.32000000000001,1027
2023,1,26,9,0,0,0,0,0,0,0,0,0,9,2.9000000000000004,0.13,159.25,85.11,1027
2023,1,26,9,30,0,0,0,0,0,0,0,0,8.9,3,0.13,155.88,85.69,1027
2023,1,26,10,0,0,0,0,0,0,0,0,0,8.8,3.1,0.13,151.41,83.88,1027
2023,1,26,10,30,0,0,0,0,0,0,0,0,8.6,3.1,0.13,146.28,85.02,1027
2023,1,26,11,0,0,0,0,0,0,0,0,0,8.5,3.2,0.13,140.77,83.59,1027
2023,1,26,11,30,0,0,0,0,0,0,0,0,8.3,3.2,0.13,135.03,84.72,1027
2023,1,26,12,0,0,0,0,0,0,0,0,0,8.1,3.3000000000000003,0.13,129.18,84.57000000000001,1027
2023,1,26,12,30,0,0,0,0,0,0,0,0,7.9,3.3000000000000003,0.13,123.26,85.73,1027
2023,1,26,13,0,0,0,0,0,0,0,0,0,7.7,3.3000000000000003,0.13,117.33,86.07000000000001,1027
2023,1,26,13,30,0,0,0,0,0,0,0,0,7.5,3.3000000000000003,0.13,111.43,87.25,1027
2023,1,26,14,0,0,0,0,0,0,0,0,0,7.300000000000001,3.3000000000000003,0.13,105.59,87.47,1027
2023,1,26,14,30,0,0,0,0,0,0,0,0,7.300000000000001,3.2,0.13,99.83,87.47,1027
2023,1,26,15,0,0,0,0,0,0,0,0,0,7.4,3.2,0.13,94.2,87.06,1028
2023,1,26,15,30,20,190,15,20,190,15,0,0,8.3,3.4000000000000004,0.13,88.39,81.9,1028
2023,1,26,16,0,93,527,32,93,527,32,0,0,9.200000000000001,3.5,0.13,83.33,81.75,1029
2023,1,26,16,30,182,688,43,182,688,43,0,0,10,3.5,0.13,78.37,77.49,1029
2023,1,26,17,0,271,786,50,271,786,50,0,0,10.8,3.5,0.13,73.7,75.9,1030
2023,1,26,17,30,354,851,54,354,851,54,0,0,11.700000000000001,3.3000000000000003,0.13,69.39,71.52,1030
2023,1,26,18,0,429,898,57,429,898,57,0,0,12.600000000000001,3,0.13,65.55,70.42,1030
2023,1,26,18,30,492,928,60,492,928,60,0,0,13.4,2.6,0.13,62.25,66.84,1030
2023,1,26,19,0,542,948,62,542,948,62,0,0,14.200000000000001,2.2,0.13,59.61,65.55,1030
2023,1,26,19,30,577,961,64,577,961,64,0,0,14.8,2,0.13,57.71,63.07,1030
2023,1,26,20,0,597,967,65,597,967,65,0,0,15.4,1.8,0.13,56.620000000000005,60.2,1029
2023,1,26,20,30,601,965,67,601,965,67,0,0,15.700000000000001,1.7000000000000002,0.13,56.410000000000004,59.06,1029
2023,1,26,21,0,588,957,68,588,957,68,0,0,16,1.6,0.13,57.06,57.2,1029
2023,1,26,21,30,561,946,68,561,946,68,0,0,16.2,1.5,0.13,58.57,56.480000000000004,1029
2023,1,26,22,0,518,927,67,518,927,67,0,0,16.3,1.4000000000000001,0.13,60.86,55.93,1028
2023,1,26,22,30,461,901,64,461,901,64,0,0,16.400000000000002,1.1,0.13,63.84,55.58,1028
2023,1,26,23,0,392,863,61,392,863,61,0,0,16.5,0.9,0.13,67.43,56.02,1028
2023,1,26,23,30,312,808,56,312,808,56,0,0,16.1,0.8,0.13,71.51,57.46,1028
2023,1,27,0,0,225,727,49,225,727,49,0,0,15.600000000000001,0.7000000000000001,0.13,76.02,58.43,1028
2023,1,27,0,30,135,600,40,135,600,40,0,0,15,0.8,0.13,80.85000000000001,60.72,1028
2023,1,27,1,0,53,381,26,53,381,26,0,0,14.4,1,0.13,85.9,57.38,1028
2023,1,27,1,30,3,32,4,3,32,4,0,0,13.700000000000001,1.2000000000000002,0.13,91.47,60.04,1028
2023,1,27,2,0,0,0,0,0,0,0,0,0,13.100000000000001,1.4000000000000001,0.13,97.02,63.81,1028
2023,1,27,2,30,0,0,0,0,0,0,0,0,12.5,1.5,0.13,102.72,66.36,1028
2023,1,27,3,0,0,0,0,0,0,0,0,0,11.9,1.6,0.13,108.52,70.48,1028
2023,1,27,3,30,0,0,0,0,0,0,0,0,11.5,1.7000000000000002,0.13,114.39,72.36,1028
2023,1,27,4,0,0,0,0,0,0,0,0,0,11,1.8,0.13,120.31,76.76,1028
2023,1,27,4,30,0,0,0,0,0,0,0,0,10.600000000000001,1.8,0.13,126.23,78.82000000000001,1028
2023,1,27,5,0,0,0,0,0,0,0,0,0,10.200000000000001,1.8,0.13,132.11,83.47,1028
2023,1,27,5,30,0,0,0,0,0,0,0,0,9.9,1.8,0.13,137.9,85.15,1028
2023,1,27,6,0,0,0,0,0,0,0,0,0,9.600000000000001,1.8,0.13,143.52,88.56,1028
2023,1,27,6,30,0,0,0,0,0,0,0,0,9.4,1.8,0.13,148.84,89.75,1028
2023,1,27,7,0,0,0,0,0,0,0,0,0,9.200000000000001,1.8,0.13,153.65,91.05,1028
2023,1,27,7,30,0,0,0,0,0,0,0,0,9.1,1.7000000000000002,0.13,157.59,91.57000000000001,1027
2023,1,27,8,0,0,0,0,0,0,0,0,0,8.9,1.7000000000000002,0.13,160.11,92.18,1027
2023,1,27,8,30,0,0,0,0,0,0,0,0,8.8,1.7000000000000002,0.13,160.64000000000001,92.8,1027
2023,1,27,9,0,0,0,0,0,0,0,0,0,8.700000000000001,1.7000000000000002,0.13,159.03,92.5,1027
2023,1,27,9,30,0,0,0,0,0,0,0,0,8.6,1.7000000000000002,0.13,155.70000000000002,93.04,1026
2023,1,27,10,0,0,0,0,0,0,0,0,0,8.4,1.6,0.13,151.26,93.8,1026
2023,1,27,10,30,0,0,0,0,0,0,0,0,8.3,1.6,0.13,146.15,94.44,1026
2023,1,27,11,0,0,0,0,0,0,0,0,0,8.200000000000001,1.6,0.13,140.65,95.21000000000001,1025
2023,1,27,11,30,0,0,0,0,0,0,0,0,8.1,1.5,0.13,134.93,95.86,1025
2023,1,27,12,0,0,0,0,0,0,0,3,0,8,1.4000000000000001,0.13,129.07,96.76,1025
2023,1,27,12,30,0,0,0,0,0,0,3,0,7.9,1.3,0.13,123.16,97.42,1025
